Date,Count
2020-01-31,23
2020-02-29,48
2020-03-31,22
2020-04-30,0
2020-05-31,42
2020-06-30,43
2020-07-31,50
2020-08-31,48
2020-09-30,42
2020-10-31,56
2020-11-30,41
2020-12-31,29
2021-01-31,35
2021-02-28,42
2021-03-31,46
2021-04-30,36
2021-05-31,42
2021-06-30,50
2021-07-31,41
2021-08-31,37
2021-09-30,35
2021-10-31,57
2021-11-30,36
2021-12-31,40
2022-01-31,21
2022-02-28,50
2022-03-31,51
2022-04-30,48
2022-05-31,36
2022-06-30,50
2022-07-31,60
2022-08-31,33
2022-09-30,38
2022-10-31,45
2022-11-30,36
2022-12-31,38
2023-01-31,26
2023-02-28,43
2023-03-31,51
2023-04-30,47
2023-05-31,35
2023-06-30,46
2023-07-31,64
2023-08-31,50
2023-09-30,43
2023-10-31,0
2023-11-30,0
2023-12-31,0
