Event,Date,Location,Fight,Bout,Method,Round,Time,Format,Referee,Details,Time_Seconds,Time_Minutes,Round_Format,Opponent,Fighter,Win
UFC Fight Night: Nogueira vs Davis,"March 26, 2011","Seattle, Washington, USA",Mario Miranda vs. Aaron Simpson,Middleweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Dan Miragliotta,Terry Boehlke 26 - 30. Chris Lee 27 - 30. Glenn Trowbridge 27 - 30.,300,5.0,3.0,Mario Miranda,Aaron Simpson,1
UFC 123: Rampage vs Machida,"November 20, 2010","Auburn Hills, Michigan, USA",Aaron Simpson vs. Mark Munoz,Middleweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Marc Fennell,Jeff Blatnick 28 - 29. Kelvin Caldwell 28 - 29. Cardo Urso 28 - 29.,300,5.0,3.0,Mark Munoz,Aaron Simpson,0
The Ultimate Fighter: Team Liddell vs Team Ortiz Finale,"June 19, 2010","Las Vegas, Nevada, USA",Chris Leben vs. Aaron Simpson,Middleweight,KO/TKO,2,4:17,3 Rnd (5-5-5),Josh Rosenthal,Punches to Head In Clinch,257,4.283333333333333,3.0,Chris Leben,Aaron Simpson,0
UFC Fight Night: Maynard vs Diaz,"January 11, 2010","Fairfax, Virginia, USA",Aaron Simpson vs. Tom Lawlor,Middleweight,Decision - Split,3,5:00,3 Rnd (5-5-5),Kevin Mulhall,Jeff Blatnick 29 - 28. Doug Crosby 28 - 29. Sal D'amato 28 - 29.,300,5.0,3.0,Tom Lawlor,Aaron Simpson,1
UFC 102: Couture vs Nogueira,"August 29, 2009","Portland, Oregon, USA",Aaron Simpson vs. Ed Herman,Middleweight,KO/TKO,2,0:17,3 Rnd (5-5-5),Yves Lavigne,to Knee Injury,17,0.2833333333333333,3.0,Ed Herman,Aaron Simpson,1
UFC Fight Night: Condit vs Kampmann,"April 01, 2009","Nashville, Tennessee, USA",Aaron Simpson vs. Tim McKenzie,Middleweight,KO/TKO,1,1:40,3 Rnd (5-5-5),Mario Yamasaki,Punches to Head On Ground,100,1.6666666666666667,3.0,Tim McKenzie,Aaron Simpson,1
The Ultimate Fighter: Team GSP vs Team Koscheck Finale,"December 04, 2010","Las Vegas, Nevada, USA",Cody McKenzie vs. Aaron Wilkinson,Lightweight,Submission,1,2:03,3 Rnd (5-5-5),Chris Tognoni,Guillotine Choke From Bottom Half Guard,123,2.05,3.0,Cody McKenzie,Aaron Wilkinson,0
UFC Fight Night: Strickland vs. Imavov,"January 14, 2023","Las Vegas, Nevada, USA",Claudio Ribeiro vs. Abdul Razak Alhassan,Middleweight,KO/TKO,2,0:28,3 Rnd (5-5-5),Mark Smith,Punches to Head At Distance,28,0.4666666666666667,3.0,Claudio Ribeiro,Abdul Razak Alhassan,1
UFC Fight Night: Walker vs. Hill,"February 19, 2022","Las Vegas, Nevada, USA",Joaquin Buckley vs. Abdul Razak Alhassan,Middleweight,Decision - Split,3,5:00,3 Rnd (5-5-5),Herb Dean,Sal D'amato 28 - 29. Anthony Maness 29 - 28. Junichiro Kamijo 28 - 29.,300,5.0,3.0,Joaquin Buckley,Abdul Razak Alhassan,0
UFC Fight Night: Barboza vs. Chikadze,"August 28, 2021","Las Vegas, Nevada, USA",Alessio Di Chirico vs. Abdul Razak Alhassan,Middleweight,KO/TKO,1,0:17,3 Rnd (5-5-5),Herb Dean,Kick to Head At Distance,17,0.2833333333333333,3.0,Alessio Di Chirico,Abdul Razak Alhassan,1
UFC Fight Night: Whittaker vs. Gastelum,"April 17, 2021","Las Vegas, Nevada, USA",Abdul Razak Alhassan vs. Jacob Malkoun,Middleweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Chris Tognoni,Chris Lee 27 - 30. Adalaide Byrd 27 - 30. Junichiro Kamijo 27 - 30.,300,5.0,3.0,Jacob Malkoun,Abdul Razak Alhassan,0
UFC Fight Night: Felder vs. Dos Anjos,"November 14, 2020","Las Vegas, Nevada, USA",Abdul Razak Alhassan vs. Khaos Williams,Welterweight,KO/TKO,1,0:30,3 Rnd (5-5-5),Mark Smith,Punch to Head At Distance,30,0.5,3.0,Khaos Williams,Abdul Razak Alhassan,0
UFC Fight Night: Kattar vs. Ige,"July 15, 2020","Abu Dhabi, Abu Dhabi, United Arab Emirates",Abdul Razak Alhassan vs. Mounir Lazzez,Welterweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Daniel Movahedi,Ben Cartlidge 27 - 30. Clemens Werner 27 - 30. Vito Paolillo 28 - 29.,300,5.0,3.0,Mounir Lazzez,Abdul Razak Alhassan,0
UFC 228: Woodley vs. Till,"September 08, 2018","Dallas, Texas, USA",Abdul Razak Alhassan vs. Niko Price,Welterweight,KO/TKO,1,0:43,3 Rnd (5-5-5),Jacob Montalvo,Punches to Head At Distance,43,0.7166666666666667,3.0,Niko Price,Abdul Razak Alhassan,1
UFC 220: Miocic vs. Ngannou,"January 20, 2018","Boston, Massachusetts, USA",Sabah Homasi vs. Abdul Razak Alhassan,Welterweight,KO/TKO,1,3:47,3 Rnd (5-5-5),Steve Rita,Punch to Head At Distance,227,3.783333333333333,3.0,Sabah Homasi,Abdul Razak Alhassan,1
UFC 218: Holloway vs. Aldo 2,"December 02, 2017","Detroit, Michigan, USA",Sabah Homasi vs. Abdul Razak Alhassan,Welterweight,KO/TKO,1,4:21,3 Rnd (5-5-5),Herb Dean,Punches to Head At Distance,261,4.35,3.0,Sabah Homasi,Abdul Razak Alhassan,1
UFC Fight Night: Gustafsson vs. Teixeira,"May 28, 2017","Stockholm, Sweden",Abdul Razak Alhassan vs. Omari Akhmedov,Welterweight,Decision - Split,3,5:00,3 Rnd (5-5-5),Bobby Rehman,Mans Nilsson 27 - 30. Jorgen Segerlind 29 - 28. Andy Roberts 27 - 30.,300,5.0,3.0,Omari Akhmedov,Abdul Razak Alhassan,0
UFC Fight Night: Mousasi vs. Hall 2,"November 19, 2016","Belfast, Northern Ireland, United Kingdom",Charlie Ward vs. Abdul Razak Alhassan,Welterweight,KO/TKO,1,0:53,3 Rnd (5-5-5),Marc Goddard,Punch to Head In Clinch,53,0.8833333333333333,3.0,Charlie Ward,Abdul Razak Alhassan,1
UFC Fight Night: Volkov vs. Struve,"September 02, 2017","Rotterdam, Zuid-Holland, Netherlands",Bojan Mihajlovic vs. Abdul-Kerim Edilov,Light Heavyweight,KO/TKO,2,2:32,3 Rnd (5-5-5),Kevin Sataki,Punches to Head From Guard,152,2.533333333333333,3.0,Bojan Mihajlovic,Abdul-Kerim Edilov,1
UFC Fight Night: Lawler vs. Dos Anjos,"December 16, 2017","Winnipeg, Manitoba, Canada",John Makdessi vs. Abel Trujillo,Lightweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Dan Miragliotta,Sal D'amato 27 - 30. Greg Jackson 27 - 30. Chris Lee 27 - 30.,300,5.0,3.0,John Makdessi,Abel Trujillo,0
UFC Fight Night: Bermudez vs. The Korean Zombie,"February 04, 2017","Houston, Texas, USA",Abel Trujillo vs. James Vick,Lightweight,Submission,3,0:49,3 Rnd (5-5-5),Kerry Hatley,D'Arce Choke On Ground,49,0.8166666666666667,3.0,James Vick,Abel Trujillo,0
UFC Fight Night: Almeida vs Garbrandt,"May 29, 2016","Las Vegas, Nevada, USA",Abel Trujillo vs. Jordan Rinaldi,Lightweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Herb Dean,Chris Lee 28 - 29. Patricia Morse-Jarman 28 - 29. Glenn Trowbridge 28 - 29.,300,5.0,3.0,Jordan Rinaldi,Abel Trujillo,1
UFC 195: Lawler vs Condit,"January 02, 2016","Las Vegas, Nevada, USA",Abel Trujillo vs. Tony Sims,Lightweight,Submission,1,3:18,3 Rnd (5-5-5),Herb Dean,Guillotine Choke On Ground,198,3.3,3.0,Tony Sims,Abel Trujillo,1
UFC Fight Night: Belfort vs Henderson 3,"November 07, 2015","Sao Paulo, Sao Paulo, Brazil",Gleison Tibau vs. Abel Trujillo,Lightweight,DQ,1,1:45,3 Rnd (5-5-5),Keith Peterson,Rear Naked Choke Overturned - Failed Drug Test by Tibau,105,1.75,3.0,Gleison Tibau,Abel Trujillo,1
UFC 181: Hendricks vs Lawler II,"December 06, 2014","Las Vegas, Nevada, USA",Tony Ferguson vs. Abel Trujillo,Lightweight,Submission,2,4:19,3 Rnd (5-5-5),John McCarthy,Rear Naked Choke,259,4.316666666666666,3.0,Tony Ferguson,Abel Trujillo,0
UFC 169: Barao vs Faber 2,"February 01, 2014","Newark, New Jersey, USA",Jamie Varner vs. Abel Trujillo,Lightweight,KO/TKO,2,2:32,3 Rnd (5-5-5),Dan Miragliotta,Punch to Head At Distance,152,2.533333333333333,3.0,Jamie Varner,Abel Trujillo,1
UFC on FOX: Johnson vs. Benavidez 2,"December 14, 2013","Sacramento, California, USA",Abel Trujillo vs. Roger Bowling,Lightweight,KO/TKO,2,1:35,3 Rnd (5-5-5),John McCarthy,Punches to Head On Ground,95,1.5833333333333333,3.0,Roger Bowling,Abel Trujillo,1
UFC 160: Velasquez vs Silva 2,"May 25, 2013","Las Vegas, Nevada, USA",Khabib Nurmagomedov vs. Abel Trujillo,Lightweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Mario Yamasaki,Dave Hagen 27 - 30. Chris Lee 27 - 30. Roy Silbert 27 - 30.,300,5.0,3.0,Khabib Nurmagomedov,Abel Trujillo,0
UFC on FOX: Henderson vs Diaz,"December 08, 2012","Seattle, Washington, USA",Marcus LeVesseur vs. Abel Trujillo,Lightweight,KO/TKO,2,3:56,3 Rnd (5-5-5),Anthony Hamlett,Knees to Body On Ground,236,3.933333333333333,3.0,Marcus LeVesseur,Abel Trujillo,1
The Ultimate Fighter: Team McGregor vs. Team Faber Finale,"December 11, 2015","Las Vegas, Nevada, USA",Chris Gruetzemacher vs. Abner Lloveras,Lightweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Jason Herzog,Lester Griffin 28 - 29. Dave Hagen 28 - 29. Roy Silbert 28 - 29.,300,5.0,3.0,Chris Gruetzemacher,Abner Lloveras,0
UFC 260: Miocic vs. Ngannou,"March 27, 2021","Las Vegas, Nevada, USA",Marc-Andre Barriault vs. Abu Azaitar,Middleweight,KO/TKO,3,4:56,3 Rnd (5-5-5),Jerin Valel,Punches to Head From Mount,296,4.933333333333334,3.0,Marc-Andre Barriault,Abu Azaitar,0
UFC Fight Night: Shogun vs. Smith,"July 22, 2018","Hamburg, Hamburg, Germany",Vitor Miranda vs. Abu Azaitar,Middleweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Kevin Sataki,Andreas Gruner 27 - 30. Takeo Kobayashi 27 - 30. David Lethaby 28 - 29.,300,5.0,3.0,Vitor Miranda,Abu Azaitar,1
UFC Fight Night: Kara-France vs. Albazi,"June 03, 2023","Las Vegas, Nevada, USA",Abubakar Nurmagomedov vs. Elizeu Zaleski dos Santos,Welterweight,Decision - Split,3,5:00,3 Rnd (5-5-5),Dan Miragliotta,Derek Cleary 29 - 28. Bryan Miner 28 - 29. Ron McCarthy 28 - 29.,300,5.0,3.0,Elizeu Zaleski dos Santos,Abubakar Nurmagomedov,0
UFC 280: Oliveira vs. Makhachev,"October 22, 2022","Abu Dhabi, Abu Dhabi, United Arab Emirates",Abubakar Nurmagomedov vs. Gadzhi Omargadzhiev,Welterweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Lukasz Bosacki,Ben Cartlidge 28 - 29. Vito Paolillo 28 - 29. Anders Ohlsson 27 - 30.,300,5.0,3.0,Gadzhi Omargadzhiev,Abubakar Nurmagomedov,1
UFC 260: Miocic vs. Ngannou,"March 27, 2021","Las Vegas, Nevada, USA",Jared Gooden vs. Abubakar Nurmagomedov,Welterweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Mark Smith,Dave Hagen 27 - 30. Derek Cleary 27 - 30. Mike Bell 27 - 30.,300,5.0,3.0,Jared Gooden,Abubakar Nurmagomedov,1
UFC Fight Night: Zabit vs. Kattar,"November 09, 2019","Moscow, Moscow, Russia",Abubakar Nurmagomedov vs. David Zawada,Welterweight,Submission,1,2:50,3 Rnd (5-5-5),Marc Goddard,Triangle Choke From Bottom Guard,170,2.833333333333333,3.0,David Zawada,Abubakar Nurmagomedov,0
UFC Fight Night: Strickland vs. Magomedov,"July 01, 2023","Las Vegas, Nevada, USA",Sean Strickland vs. Abus Magomedov,Middleweight,KO/TKO,2,4:20,5 Rnd (5-5-5-5-5),Mark Smith,Punches to Head On Ground,260,4.333333333333333,5.0,Sean Strickland,Abus Magomedov,0
UFC Fight Night: Gane vs. Tuivasa,"September 03, 2022","Paris, Ile-de-France, France",Abus Magomedov vs. Dustin Stoltzfus,Middleweight,KO/TKO,1,0:19,3 Rnd (5-5-5),Loic Pora,Punches to Head In Clinch,19,0.3166666666666666,3.0,Dustin Stoltzfus,Abus Magomedov,1
UFC on FUEL TV: Mousasi vs Latifi,"April 06, 2013","Stockholm, Sweden",Tor Troeng vs. Adam Cella,Middleweight,Submission,1,3:11,3 Rnd (5-5-5),Marc Goddard,Rear Naked Choke,191,3.183333333333333,3.0,Tor Troeng,Adam Cella,0
UFC 289: Nunes vs. Aldana,"June 10, 2023","Vancouver, British Columbia, Canada",Mike Malott vs. Adam Fugitt,Welterweight,Submission,2,1:06,3 Rnd (5-5-5),Dan Miragliotta,Guillotine Choke On Ground,66,1.1,3.0,Mike Malott,Adam Fugitt,0
UFC Fight Night: Lewis vs. Spivac,"February 04, 2023","Las Vegas, Nevada, USA",Yusaku Kinoshita vs. Adam Fugitt,Welterweight,KO/TKO,1,4:36,3 Rnd (5-5-5),Keith Peterson,Elbows to Head From Mount,276,4.6,3.0,Yusaku Kinoshita,Adam Fugitt,1
UFC 277: Pena vs. Nunes 2,"July 30, 2022","Dallas, Texas, USA",Michael Morales vs. Adam Fugitt,Welterweight,KO/TKO,3,1:09,3 Rnd (5-5-5),Herb Dean,Punch to Head At Distance,69,1.15,3.0,Michael Morales,Adam Fugitt,0
UFC Fight Night: Lee vs. Iaquinta,"December 15, 2018","Milwaukee, Wisconsin, USA",Adam Milstead vs. Mike Rodriguez,Light Heavyweight,KO/TKO,1,2:59,3 Rnd (5-5-5),Rob Hinds,Knee to Body At Distance,179,2.9833333333333334,3.0,Mike Rodriguez,Adam Milstead,0
UFC 222: Cyborg vs. Kunitskaya,"March 03, 2018","Las Vegas, Nevada, USA",Jordan Johnson vs. Adam Milstead,Light Heavyweight,Decision - Split,3,5:00,3 Rnd (5-5-5),Mark Smith,Tony Weeks 28 - 29. Marcos Rosales 30 - 27. Chris Lee 28 - 29.,300,5.0,3.0,Jordan Johnson,Adam Milstead,0
UFC Fight Night: Almeida vs Garbrandt,"May 29, 2016","Las Vegas, Nevada, USA",Chris de la Rocha vs. Adam Milstead,Heavyweight,KO/TKO,2,4:01,3 Rnd (5-5-5),Chris Tognoni,Punches to Head At Distance,241,4.016666666666667,3.0,Chris de la Rocha,Adam Milstead,1
UFC 230: Cormier vs. Lewis,"November 03, 2018","New York City, New York, USA",Adam Wieczorek vs. Marcos Rogerio de Lima,Heavyweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Dan Miragliotta,Dave Tirelli 27 - 30. Chris Lee 27 - 30. Sal D'amato 27 - 30.,300,5.0,3.0,Marcos Rogerio de Lima,Adam Wieczorek,0
UFC Fight Night: Poirier vs. Gaethje,"April 14, 2018","Glendale, Arizona, USA",Arjan Bhullar vs. Adam Wieczorek,Heavyweight,Submission,2,1:59,3 Rnd (5-5-5),Al Guinee,Omoplata From Bottom Guard,119,1.9833333333333332,3.0,Arjan Bhullar,Adam Wieczorek,1
UFC Fight Night: Werdum vs. Tybura,"November 18, 2017","Sydney, New South Wales, Australia",Anthony Hamilton vs. Adam Wieczorek,Heavyweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Leon Roberts,Charlie Keech 28 - 29. Storm Oshyer 28 - 29. Anthony Dimitriou 28 - 29.,300,5.0,3.0,Anthony Hamilton,Adam Wieczorek,1
UFC Fight Night: Hunt vs. Oleinik,"September 15, 2018","Moscow, Moscow, Russia",Adam Yandiev vs. Jordan Johnson,Middleweight,Submission,2,0:42,3 Rnd (5-5-5),Marc Goddard,Arm Triangle From Half Guard,42,0.7,3.0,Jordan Johnson,Adam Yandiev,0
UFC 166: Velasquez vs Dos Santos 3,"October 19, 2013","Houston, Texas, USA",TJ Waldburger vs. Adlan Amagov,Welterweight,KO/TKO,1,3:00,3 Rnd (5-5-5),Jason Stafin,Punch to Head In Clinch,180,3.0,3.0,TJ Waldburger,Adlan Amagov,1
UFC on FUEL TV: Mousasi vs Latifi,"April 06, 2013","Stockholm, Sweden",Chris Spang vs. Adlan Amagov,Welterweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Leon Roberts,Jim Bergman 27 - 30. Mark Collett 27 - 30. Howard Hughes 27 - 30.,300,5.0,3.0,Chris Spang,Adlan Amagov,1
UFC 26: Ultimate Field Of Dreams,"June 09, 2000","Cedar Rapids, Iowa, USA",Shonie Carter vs. Adrian Serrano,Welterweight,Decision - Unanimous,2,5:00,2 Rnd (5-5),John McCarthy,,300,5.0,2.0,Shonie Carter,Adrian Serrano,0
