Fighter,Event,Date,Location,Fight,Bout,Method,Round,Time,Format,Referee,Details,Winner,Winner_Name,Time_Seconds,Time_Minutes,Round_Format,numFights,fighterRank,eventRank,one,numRecords,winStatus
Junior Dos Santos,UFC Live: Vera vs Jones,2010-03-21,"Broomfield, Colorado, USA",Junior Dos Santos vs. Gabriel Gonzaga,Heavyweight,KO/TKO,1,3:53,3 Rnd (5-5-5),Josh Rosenthal,Punches to Head On Ground,A,Junior Dos Santos,233,3.883333333333333,3.0,23,3,29,1,1,Win
Jon Jones,UFC Live: Vera vs Jones,2010-03-21,"Broomfield, Colorado, USA",Brandon Vera vs. Jon Jones,Light Heavyweight,KO/TKO,1,3:19,3 Rnd (5-5-5),Herb Dean,Elbow to Head From Guard,B,Jon Jones,199,3.316666666666667,3.0,22,9,29,1,1,Win
Georges St-Pierre,UFC 111: St-Pierre vs Hardy,2010-03-27,"Newark, New Jersey, USA",Georges St-Pierre vs. Dan Hardy,UFC Welterweight Title,Decision - Unanimous,5,5:00,5 Rnd (5-5-5-5-5),Kevin Mulhall,Doug Crosby 43 - 50. Jeff Blatnick 44 - 50. Cardo Urso 45 - 50.,A,Georges St-Pierre,300,5.0,5.0,22,17,30,1,1,Win
Anderson Silva,UFC 112: Invincible,2010-04-10,"Abu Dhabi, United Arab Emirates",Anderson Silva vs. Demian Maia,UFC Middleweight Title,Decision - Unanimous,5,5:00,5 Rnd (5-5-5-5-5),Dan Miragliotta,Doug Crosby 45 - 50. Sal D'amato 45 - 50. Howard Hughes 46 - 49.,A,Anderson Silva,300,5.0,5.0,24,16,31,1,1,Win
Jon Jones,UFC Live: Jones vs Matyushenko,2010-08-01,"San Diego, California, USA",Jon Jones vs. Vladimir Matyushenko,Light Heavyweight,KO/TKO,1,1:52,3 Rnd (5-5-5),Herb Dean,Elbows to Head From Crucifix,A,Jon Jones,112,1.8666666666666667,3.0,22,9,32,1,1,Win
Charles Oliveira,UFC Live: Jones vs Matyushenko,2010-08-01,"San Diego, California, USA",Darren Elkins vs. Charles Oliveira,Lightweight,Submission,1,0:41,3 Rnd (5-5-5),Herb Dean,Triangle Armbar From Bottom Guard,B,Charles Oliveira,41,0.6833333333333333,3.0,31,14,32,1,1,Win
Junior Dos Santos,UFC 117: Silva vs Sonnen,2010-08-07,"Oakland, California, USA",Roy Nelson vs. Junior Dos Santos,Heavyweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Marcos Rosales,Alejandro Rochin 27 - 30. Jon Schorle 26 - 30. Dan Stell 27 - 30.,B,Junior Dos Santos,300,5.0,3.0,23,3,33,1,1,Win
Anderson Silva,UFC 117: Silva vs Sonnen,2010-08-07,"Oakland, California, USA",Anderson Silva vs. Chael Sonnen,UFC Middleweight Title,Submission,5,3:10,5 Rnd (5-5-5-5-5),Josh Rosenthal,Triangle Armbar From Bottom Guard,A,Anderson Silva,190,3.1666666666666665,5.0,24,16,33,1,1,Win
Charles Oliveira,UFC Fight Night: Marquardt vs Palhares,2010-09-15,"Austin, Texas, USA",Efrain Escudero vs. Charles Oliveira,Lightweight,Submission,3,2:25,3 Rnd (5-5-5),Kerry Hatley,Rear Naked Choke,B,Charles Oliveira,145,2.4166666666666665,3.0,31,14,34,1,1,Win
Georges St-Pierre,UFC 124: St-Pierre vs Koscheck 2,2010-12-11,"Montreal, Quebec, Canada",Georges St-Pierre vs. Josh Koscheck,UFC Welterweight Title,Decision - Unanimous,5,5:00,5 Rnd (5-5-5-5-5),Herb Dean,Nelson Hamilton 45 - 50. David Therien 45 - 50. John Woodburn 45 - 50.,A,Georges St-Pierre,300,5.0,5.0,22,17,35,1,1,Win
Charles Oliveira,UFC 124: St-Pierre vs Koscheck 2,2010-12-11,"Montreal, Quebec, Canada",Jim Miller vs. Charles Oliveira,Lightweight,Submission,1,1:59,3 Rnd (5-5-5),Dan Miragliotta,Kneebar On Ground,A,Jim Miller,119,1.9833333333333332,3.0,31,14,35,1,1,Loss
Demetrious Johnson,UFC 126: Silva vs Belfort,2011-02-05,"Las Vegas, Nevada, USA",Norifumi Yamamoto vs. Demetrious Johnson,Bantamweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Mario Yamasaki,Doug Crosby 28 - 29. Abe Belardo 27 - 30. Junichiro Kamijo 27 - 30.,B,Demetrious Johnson,300,5.0,3.0,17,8,36,1,1,Win
Anderson Silva,UFC 126: Silva vs Belfort,2011-02-05,"Las Vegas, Nevada, USA",Anderson Silva vs. Vitor Belfort,UFC Middleweight Title,KO/TKO,1,3:25,5 Rnd (5-5-5-5-5),Mario Yamasaki,Kick to Head At Distance Front Kick,A,Anderson Silva,205,3.4166666666666665,5.0,24,16,36,1,1,Win
Jon Jones,UFC 126: Silva vs Belfort,2011-02-05,"Las Vegas, Nevada, USA",Jon Jones vs. Ryan Bader,Light Heavyweight,Submission,2,4:20,3 Rnd (5-5-5),Herb Dean,Guillotine Choke From Half Guard,A,Jon Jones,260,4.333333333333333,3.0,22,9,36,1,1,Win
Chris Weidman,UFC Live: Sanchez vs Kampmann,2011-03-03,"Louisville, Kentucky, USA",Alessio Sakara vs. Chris Weidman,Middleweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Gary Copeland,George Conley 27 - 30. Sal D'amato 27 - 30. William Mattingly 27 - 30.,B,Chris Weidman,300,5.0,3.0,18,21,37,1,1,Win
Jon Jones,UFC 128: Shogun vs Jones,2011-03-19,"Newark, New Jersey, USA",Mauricio Rua vs. Jon Jones,UFC Light Heavyweight Title,KO/TKO,3,2:37,5 Rnd (5-5-5-5-5),Herb Dean,Knee to Head In Clinch,B,Jon Jones,157,2.6166666666666667,5.0,22,9,38,1,1,Win
Georges St-Pierre,UFC 129: St-Pierre vs Shields,2011-04-30,"Toronto, Ontario, Canada",Georges St-Pierre vs. Jake Shields,UFC Welterweight Title,Decision - Unanimous,5,5:00,5 Rnd (5-5-5-5-5),Herb Dean,Doug Crosby 45 - 50. Nelson Hamilton 47 - 48. Richard Bertrand 47 - 48.,A,Georges St-Pierre,300,5.0,5.0,22,17,39,1,1,Win
Demetrious Johnson,UFC 130: Rampage vs Hamill,2011-05-28,"Las Vegas, Nevada, USA",Miguel Torres vs. Demetrious Johnson,Bantamweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Josh Rosenthal,Dave Hagen 28 - 29. Glenn Trowbridge 28 - 29. Tony Weeks 28 - 29.,B,Demetrious Johnson,300,5.0,3.0,17,8,40,1,1,Win
Tony Ferguson,The Ultimate Fighter: Team Lesnar vs Team dos Santos Finale,2011-06-04,"Las Vegas, Nevada, USA",Ramsey Nijem vs. Tony Ferguson,Ultimate Fighter 13 Welterweight Tournament Title,KO/TKO,1,3:54,3 Rnd (5-5-5),Josh Rosenthal,Punches to Head At Distance,B,Tony Ferguson,234,3.9,3.0,22,6,41,1,1,Win
Chris Weidman,UFC 131: Dos Santos vs Carwin,2011-06-11,"Vancouver, British Columbia, Canada",Jesse Bongfeldt vs. Chris Weidman,Middleweight,Submission,1,4:54,3 Rnd (5-5-5),Jerin Valel,Guillotine Choke Standing,B,Chris Weidman,294,4.9,3.0,18,21,42,1,1,Win
Junior Dos Santos,UFC 131: Dos Santos vs Carwin,2011-06-11,"Vancouver, British Columbia, Canada",Shane Carwin vs. Junior Dos Santos,Heavyweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Herb Dean,Nelson Hamilton 27 - 30. Sal D'amato 27 - 30. Bill Mahood 26 - 30.,B,Junior Dos Santos,300,5.0,3.0,23,3,42,1,1,Win
Charles Oliveira,UFC Live: Hardy vs Lytle,2011-08-14,"Milwaukee, Wisconsin, USA",Donald Cerrone vs. Charles Oliveira,Lightweight,KO/TKO,1,3:01,3 Rnd (5-5-5),Mario Yamasaki,Punches to Head On Ground,A,Donald Cerrone,181,3.0166666666666666,3.0,31,14,43,1,1,Loss
Anderson Silva,UFC 134: Silva vs Okami,2011-08-27,"Rio de Janeiro, Brazil",Anderson Silva vs. Yushin Okami,UFC Middleweight Title,KO/TKO,2,2:04,5 Rnd (5-5-5-5-5),Herb Dean,Punches to Head On Ground,A,Anderson Silva,124,2.066666666666667,5.0,24,16,44,1,1,Win
Tony Ferguson,UFC 135: Jones vs Rampage,2011-09-24,"Denver, Colorado, USA",Tony Ferguson vs. Aaron Riley,Lightweight,TKO - Doctor's Stoppage,1,5:00,3 Rnd (5-5-5),Tom Johnson,Jaw Injury,A,Tony Ferguson,300,5.0,3.0,22,6,45,1,1,Win
Jon Jones,UFC 135: Jones vs Rampage,2011-09-24,"Denver, Colorado, USA",Jon Jones vs. Quinton Jackson,UFC Light Heavyweight Title,Submission,4,1:14,5 Rnd (5-5-5-5-5),Josh Rosenthal,Rear Naked Choke,A,Jon Jones,74,1.2333333333333334,5.0,22,9,45,1,1,Win
Demetrious Johnson,UFC Live: Cruz vs Johnson,2011-10-01,"Washington, DC, USA",Dominick Cruz vs. Demetrious Johnson,UFC Bantamweight Title,Decision - Unanimous,5,5:00,5 Rnd (5-5-5-5-5),Kevin Mulhall,Richard Bertrand 45 - 50. Cardo Urso 46 - 49. Jeff Blatnick 45 - 50.,A,Dominick Cruz,300,5.0,5.0,17,8,46,1,1,Loss
Junior Dos Santos,UFC on FOX: Velasquez vs Dos Santos,2011-11-12,"Anaheim, California, USA",Cain Velasquez vs. Junior Dos Santos,UFC Heavyweight Title,KO/TKO,1,1:04,5 Rnd (5-5-5-5-5),John McCarthy,Punch to Head At Distance,B,Junior Dos Santos,64,1.0666666666666669,5.0,23,3,47,1,1,Win
Chris Weidman,UFC 139: Shogun vs Henderson,2011-11-19,"San Jose, California, USA",Tom Lawlor vs. Chris Weidman,Middleweight,Submission,1,2:07,3 Rnd (5-5-5),Dan Stell,D'Arce Choke On Ground Technical Submission,B,Chris Weidman,127,2.1166666666666667,3.0,18,21,48,1,1,Win
Tony Ferguson,The Ultimate Fighter: Team Bisping vs Team Miller Finale,2011-12-03,"Las Vegas, Nevada, USA",Tony Ferguson vs. Yves Edwards,Lightweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Chris Tognoni,Mark Smith 27 - 30. Tony Weeks 27 - 30. Junichiro Kamijo 28 - 29.,A,Tony Ferguson,300,5.0,3.0,22,6,49,1,1,Win
Jon Jones,UFC 140: Jones vs Machida,2011-12-10,"Toronto, Ontario, Canada",Jon Jones vs. Lyoto Machida,UFC Light Heavyweight Title,Submission,2,4:26,5 Rnd (5-5-5-5-5),John McCarthy,Guillotine Choke Standing Technical Submission,A,Jon Jones,266,4.433333333333334,5.0,22,9,50,1,1,Win
Khabib Nurmagomedov,UFC on FX: Guillard vs Miller,2012-01-20,"Nashville, Tennessee, USA",Kamal Shalorus vs. Khabib Nurmagomedov,Lightweight,Submission,3,2:08,3 Rnd (5-5-5),Mario Yamasaki,Rear Naked Choke,B,Khabib Nurmagomedov,128,2.1333333333333333,3.0,13,13,51,1,1,Win
Charles Oliveira,UFC on FOX: Evans vs Davis,2012-01-28,"Chicago, Illinois, USA",Charles Oliveira vs. Eric Wisely,Featherweight,Submission,1,1:43,3 Rnd (5-5-5),John McCarthy,Calf Slicer On Ground,A,Charles Oliveira,103,1.7166666666666666,3.0,31,14,52,1,1,Win
Chris Weidman,UFC on FOX: Evans vs Davis,2012-01-28,"Chicago, Illinois, USA",Demian Maia vs. Chris Weidman,Middleweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Herb Dean,Sal D'amato 28 - 29. Gabriel Sabaitis 28 - 29. Pat Morley 27 - 30.,B,Chris Weidman,300,5.0,3.0,18,21,52,1,1,Win
Max Holloway,UFC 143: Diaz vs Condit,2012-02-04,"Las Vegas, Nevada, USA",Dustin Poirier vs. Max Holloway,Featherweight,Submission,1,3:23,3 Rnd (5-5-5),Steve Mazzagatti,Triangle Armbar From Mount,A,Dustin Poirier,203,3.3833333333333333,3.0,28,7,53,1,1,Loss
Jon Jones,UFC 145: Jones vs Evans,2012-04-21,"Atlanta, Georgia, USA",Jon Jones vs. Rashad Evans,UFC Light Heavyweight Title,Decision - Unanimous,5,5:00,5 Rnd (5-5-5-5-5),Herb Dean,Derek Cleary 46 - 49. Chris Lee 46 - 49. Richard Bertrand 45 - 50.,A,Jon Jones,300,5.0,5.0,22,9,54,1,1,Win
Tony Ferguson,UFC on FOX: Diaz vs Miller,2012-05-05,"East Rutherford, New Jersey, USA",Tony Ferguson vs. Michael Johnson,Lightweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Dan Miragliotta,Ricardo Almeida 27 - 30. Jeff Blatnick 27 - 30. Cardo Urso 27 - 30.,B,Michael Johnson,300,5.0,3.0,22,6,55,1,1,Loss
Junior Dos Santos,UFC 146: Dos Santos vs Mir,2012-05-26,"Las Vegas, Nevada, USA",Junior Dos Santos vs. Frank Mir,UFC Heavyweight Title,KO/TKO,2,3:04,5 Rnd (5-5-5-5-5),Herb Dean,Punch to Head At Distance,A,Junior Dos Santos,184,3.066666666666667,5.0,23,3,56,1,1,Win
Max Holloway,The Ultimate Fighter: Live Finale,2012-06-01,"Las Vegas, Nevada, USA",Max Holloway vs. Pat Schilling,Featherweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Chris Tognoni,Chris Lee 27 - 30. Patricia Morse-Jarman 27 - 30. Marcos Rosales 27 - 30.,A,Max Holloway,300,5.0,3.0,28,7,57,1,1,Win
Charles Oliveira,The Ultimate Fighter: Live Finale,2012-06-01,"Las Vegas, Nevada, USA",Jonathan Brookins vs. Charles Oliveira,Featherweight,Submission,2,2:42,3 Rnd (5-5-5),Kim Winslow,Anaconda Choke On Ground,B,Charles Oliveira,162,2.7,3.0,31,14,57,1,1,Win
Demetrious Johnson,UFC on FX: Johnson vs McCall,2012-06-08,"Sunrise, Florida, USA",Demetrious Johnson vs. Ian McCall,Flyweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Troy Waugh,Hector Gomez 28 - 29. Chris Lee 27 - 30. Barry Luxenberg 28 - 29.,A,Demetrious Johnson,300,5.0,3.0,17,8,58,1,1,Win
Anderson Silva,UFC 148: Silva vs Sonnen 2,2012-07-07,"Las Vegas, Nevada, USA",Anderson Silva vs. Chael Sonnen,UFC Middleweight Title,KO/TKO,2,1:55,5 Rnd (5-5-5-5-5),Yves Lavigne,Punch to Head In Clinch,A,Anderson Silva,115,1.9166666666666667,5.0,24,16,59,1,1,Win
Khabib Nurmagomedov,UFC 148: Silva vs Sonnen 2,2012-07-07,"Las Vegas, Nevada, USA",Gleison Tibau vs. Khabib Nurmagomedov,Lightweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Mario Yamasaki,Jeff Collins 27 - 30. Mark Smith 27 - 30. Glenn Trowbridge 27 - 30.,B,Khabib Nurmagomedov,300,5.0,3.0,13,13,59,1,1,Win
Chris Weidman,UFC on FUEL TV: Munoz vs Weidman,2012-07-11,"San Jose, California, USA",Mark Munoz vs. Chris Weidman,Middleweight,KO/TKO,2,1:37,5 Rnd (5-5-5-5-5),Josh Rosenthal,Elbow to Head At Distance,B,Chris Weidman,97,1.6166666666666667,5.0,18,21,60,1,1,Win
Max Holloway,UFC 150: Henderson vs Edgar II,2012-08-11,"Denver, Colorado, USA",Justin Lawrence vs. Max Holloway,Featherweight,KO/TKO,2,4:49,3 Rnd (5-5-5),Josh Rosenthal,Punch to Body In Clinch,B,Max Holloway,289,4.816666666666666,3.0,28,7,61,1,1,Win
Jon Jones,UFC 152: Jones vs Belfort,2012-09-22,"Toronto, Ontario, Canada",Jon Jones vs. Vitor Belfort,UFC Light Heavyweight Title,Submission,4,0:54,5 Rnd (5-5-5-5-5),John McCarthy,Keylock From Side Control,A,Jon Jones,54,0.9,5.0,22,9,62,1,1,Win
Demetrious Johnson,UFC 152: Jones vs Belfort,2012-09-22,"Toronto, Ontario, Canada",Joseph Benavidez vs. Demetrious Johnson,UFC Flyweight Title,Decision - Split,5,5:00,5 Rnd (5-5-5-5-5),Yves Lavigne,Jeff Blatnick 47 - 48. Richard Bertrand 48 - 47. Doug Crosby 46 - 49.,B,Demetrious Johnson,300,5.0,5.0,17,8,62,1,1,Win
Charles Oliveira,UFC 152: Jones vs Belfort,2012-09-22,"Toronto, Ontario, Canada",Cub Swanson vs. Charles Oliveira,Featherweight,KO/TKO,1,2:40,3 Rnd (5-5-5),Yves Lavigne,Punch to Head At Distance,A,Cub Swanson,160,2.6666666666666665,3.0,31,14,62,1,1,Loss
