fighter,streak,startDate,endDate,current
Anthony Pettis,5,2011-10-08,2014-12-06,False
Carlos Condit,5,2009-09-16,2012-02-04,False
Jacare Souza,5,2013-05-18,2015-04-18,False
Bruno Silva,5,2021-03-20,2021-12-11,False
Ryan Bader,5,2013-12-06,2015-10-03,False
Jonathan Pearce,5,2020-11-28,2022-12-03,True
Lerone Murphy,5,2020-07-15,2023-07-22,True
Cory Sandhagen,5,2018-01-27,2019-08-17,False
Michel Pereira,5,2020-09-05,2022-05-21,True
Rory MacDonald,5,2011-04-30,2013-07-27,False
Glover Teixeira,5,2012-05-26,2013-09-04,False
Beneil Dariush,5,2014-08-23,2015-08-08,False
Don Frye,5,1996-07-12,1996-12-07,True
Geoff Neal,5,2018-02-18,2019-12-14,False
Cristiane Justino,5,2016-05-14,2018-03-03,False
Darren Till,5,2015-05-30,2018-05-27,False
Maycee Barber,5,2021-07-24,2023-06-24,True
Sean O'Malley,5,2021-03-27,2023-08-19,True
Marvin Vettori,5,2019-07-13,2021-04-10,False
Phil Davis,5,2010-02-06,2011-03-26,False
Curtis Blaydes,5,2016-10-01,2018-06-09,False
Dustin Poirier,5,2017-02-11,2019-04-13,False
Darren Elkins,5,2011-06-11,2013-03-16,False
Nate Diaz,5,2007-06-23,2008-09-17,False
Jalin Turner,5,2020-02-22,2022-07-02,False
Dong Hyun Kim,5,2008-05-24,2011-01-01,False
Zhang Weili,5,2018-08-04,2020-03-07,False
Brendan Allen,5,2022-02-05,2023-06-24,True
Damir Ismagulov,5,2018-12-01,2022-06-18,False
Marlon Vera,5,2018-08-04,2019-10-12,False
Alexandr Romanov,5,2020-09-12,2022-04-30,False
Brad Tavares,5,2012-05-15,2014-01-15,False
Tracy Cortez,5,2019-11-16,2023-09-16,True
Krzysztof Jotko,5,2014-10-04,2016-11-19,False
Miesha Tate,5,2014-04-19,2016-03-05,False
TJ Grant,5,2011-10-01,2013-05-25,True
James Vick,5,2013-08-17,2016-04-23,False
Mario Bautista,5,2022-02-19,2023-08-19,True
Jonathan Martinez,5,2021-10-23,2023-03-11,True
Kevin Holland,5,2020-05-16,2020-12-12,False
Tai Tuivasa,5,2020-10-24,2022-02-12,False
Constantinos Philippou,5,2011-08-06,2012-12-29,False
Raoni Barcelos,5,2018-07-14,2020-11-07,False
Amir Albazi,5,2020-07-18,2023-06-03,True
Robbie Lawler,5,2014-05-24,2016-01-02,False
Kevin Lee,5,2016-04-23,2017-06-25,False
Paulo Costa,5,2017-03-11,2019-08-17,False
Jon Fitch,5,2009-01-31,2010-08-07,False
Lauren Murphy,5,2019-08-03,2021-06-12,False
Song Yadong,5,2017-11-25,2020-05-16,False
Gegard Mousasi,5,2016-02-27,2017-04-08,True
Dan Severn,5,1994-12-16,1995-04-07,False
Amanda Lemos,5,2019-12-21,2021-12-18,False
Matt Hamill,5,2008-12-27,2010-10-23,False
Alexa Grasso,5,2020-08-29,2023-03-04,True
Alex Caceres,5,2019-07-20,2021-10-23,False
Jimmie Rivera,5,2015-07-18,2017-07-22,False
Karo Parisyan,4,2004-08-21,2006-04-15,False
Katlyn Chookagian,4,2020-11-21,2022-05-14,False
Rob Font,4,2018-12-15,2021-05-22,False
Brad Tavares,4,2016-09-10,2018-04-14,False
Raquel Pennington,4,2015-09-05,2016-11-12,False
Kyle Kingsbury,4,2009-10-24,2011-06-04,False
Randy Brown,4,2021-04-24,2022-10-01,False
Travis Browne,4,2010-06-19,2012-04-21,False
Kurt Pellegrino,4,2008-09-06,2010-03-27,False
Tim Means,4,2014-07-26,2015-04-18,False
Nina Nunes,4,2017-01-15,2018-12-08,False
Casey O'Neill,4,2021-02-20,2022-02-12,False
Kajan Johnson,4,2015-05-16,2018-03-17,False
Cathal Pendred,4,2014-07-19,2015-06-13,False
Brad Riddell,4,2019-10-05,2021-06-12,False
Karol Rosa,4,2019-08-31,2021-10-02,False
Raphael Assuncao,4,2017-01-28,2018-07-07,False
Brandon Moreno,4,2019-12-14,2021-06-12,False
Felice Herrig,4,2016-07-23,2017-12-02,False
Ketlen Vieira,4,2016-10-01,2018-03-03,False
Brock Lesnar,4,2008-08-09,2010-07-03,False
Din Thomas,4,2003-02-28,2007-05-26,False
Charles Oliveira,4,2014-02-15,2015-05-30,False
Said Nurmagomedov,4,2020-10-17,2022-12-17,False
Sergio Pettis,4,2015-10-03,2017-08-05,False
Rani Yahya,4,2014-09-13,2016-09-24,False
Seth Baczynski,4,2011-09-17,2012-09-22,False
Diego Sanchez,4,2008-03-01,2009-06-20,False
Kevin Lee,4,2014-07-06,2015-07-15,False
Evan Tanner,4,2003-11-21,2005-02-05,False
Evan Dunham,4,2015-01-03,2016-09-17,False
Don Frye,4,1996-02-16,1996-05-17,False
Cain Velasquez,4,2012-05-26,2013-10-19,False
Ken Shamrock,4,1994-09-09,1996-02-16,False
Brian Ebersole,4,2011-02-26,2012-06-22,False
Donald Cerrone,4,2011-02-05,2011-10-29,False
Khalil Rountree Jr.,4,2021-09-04,2023-08-12,True
Caio Borralho,4,2022-04-16,2023-04-29,True
Sam Alvey,4,2016-07-13,2017-01-28,False
Brendan Schaub,4,2010-03-21,2011-03-19,False
Caio Magalhaes,4,2013-06-08,2014-11-08,False
Evan Dunham,4,2009-02-21,2010-06-12,False
Jason Knight,4,2016-07-23,2017-05-13,False
Nicolae Negumereanu,4,2021-06-19,2022-07-30,False
Brandon Vera,4,2005-10-03,2006-11-18,False
Donald Cerrone,4,2016-02-21,2016-12-10,False
Daniel Rodriguez,4,2021-04-10,2022-09-10,False
Jack Hermansson,4,2018-05-12,2019-04-27,False
Justin Willis,4,2017-07-16,2018-12-01,False
Shane Carwin,4,2008-05-24,2010-03-27,False
TJ Dillashaw,4,2014-01-15,2015-07-25,False
Cub Swanson,4,2016-04-16,2017-04-22,False
TJ Dillashaw,4,2016-07-09,2018-08-04,False
Johnny Case,4,2014-09-20,2015-11-07,False
Edmen Shahbazyan,4,2018-11-30,2019-11-02,False
Pedro Munhoz,4,2016-07-07,2017-10-28,False
James Te Huna,4,2011-09-24,2013-02-16,False
Johny Hendricks,4,2009-08-08,2010-08-07,False
James Vick,4,2017-02-04,2018-02-18,False
Edson Barboza,4,2010-11-20,2012-01-14,False
Tabatha Ricci,4,2021-10-23,2023-06-24,True
Corey Anderson,4,2018-04-21,2019-11-02,False
Davi Ramos,4,2017-12-09,2019-05-18,False
Jon Madsen,4,2009-12-05,2010-10-23,False
Taila Santos,4,2020-07-15,2021-11-20,False
Rashid Magomedov,4,2014-02-01,2015-11-07,False
Bobby Green,4,2013-02-02,2014-07-26,False
Sodiq Yusuff,4,2018-12-01,2020-01-18,False
Jordan Johnson,4,2017-01-28,2018-09-15,True
TJ Dillashaw,4,2012-02-15,2013-04-20,False
Pedro Rizzo,4,1998-10-16,1999-11-19,False
Curtis Blaydes,4,2019-03-23,2020-06-20,False
Joel Alvarez,4,2019-06-01,2021-11-13,False
Daniel Kelly,4,2015-11-14,2017-03-04,False
Sean O'Malley,4,2017-12-01,2020-06-06,False
Daniel Cormier,4,2013-04-20,2014-05-24,False
Dan Severn,4,1995-12-16,1996-05-17,False
Dan Hooker,4,2017-06-10,2018-07-07,False
Joe Stevenson,4,2006-07-08,2007-08-25,False
Ed Herman,4,2011-06-04,2013-07-27,False
Dustin Poirier,4,2015-04-04,2016-06-04,False
Dustin Poirier,4,2011-01-01,2012-02-04,False
Da Woon Jung,4,2019-08-31,2021-11-13,False
Jamahal Hill,4,2021-12-04,2023-01-21,True
Dan Henderson,4,2008-09-06,2011-11-19,False
Dan Hardy,4,2008-10-18,2009-11-14,False
Damon Jackson,4,2021-10-09,2022-09-17,False
Stefan Struve,4,2011-10-01,2012-09-29,False
John Hathaway,4,2009-01-17,2010-05-29,False
John Howard,4,2009-01-31,2010-03-21,False
John Lineker,4,2012-11-10,2013-10-26,False
Jairzinho Rozenstruik,4,2019-02-02,2019-12-07,False
Ricardo Lamas,4,2011-06-26,2013-01-26,False
Cody Durden,4,2022-06-25,2023-08-05,True
Jeremiah Wells,4,2021-06-26,2023-04-22,False
Julianna Pena,4,2013-11-30,2016-07-09,False
Thiago Santos,4,2017-02-19,2018-02-03,False
Thiago Santos,4,2018-08-04,2019-02-23,False
Thiago Silva,4,2007-05-26,2008-05-24,False
Derrick Lewis,4,2019-11-02,2021-02-20,False
Ovince Saint Preux,4,2013-04-27,2014-06-14,False
JunYong Park,4,2022-05-21,2023-07-15,True
Jeremy Horn,4,1999-03-05,2000-09-22,False
Jussier Formiga,4,2017-09-22,2019-03-23,False
Thiago Santos,4,2015-01-31,2016-05-14,False
Olivier Aubin-Mercier,4,2016-06-18,2018-04-07,False
Jan Blachowicz,4,2017-10-21,2018-09-15,False
Thomas Almeida,4,2014-11-08,2015-11-07,False
Oleg Taktarov,4,1995-04-07,1995-07-14,False
Chas Skelly,4,2014-08-23,2015-11-07,False
Justin Gaethje,4,2018-08-25,2020-05-09,False
Norman Parke,4,2012-12-14,2014-07-19,False
Tim Boetsch,4,2011-05-28,2012-07-21,False
Chris Camozzi,4,2012-01-28,2013-03-16,False
Enrique Barzola,4,2016-11-05,2018-05-19,False
Clint Hester,4,2013-04-13,2014-06-28,False
Jessica Andrade,4,2017-09-22,2019-05-11,False
Patrick Smith,4,1994-03-11,1995-07-14,True
Deiveson Figueiredo,4,2017-06-03,2018-08-25,False
Jose Quinonez,4,2015-06-06,2018-02-10,False
Clay Guida,4,2010-03-21,2011-06-04,False
Tatsuro Taira,4,2022-05-14,2023-07-08,True
Patrick Cote,4,2007-02-03,2008-07-05,False
Rafael Natal,4,2014-09-05,2016-01-30,False
Pat Sabatini,4,2021-04-24,2022-04-16,False
Josh Barnett,4,2001-06-29,2013-08-31,False
Chris Daukaus,4,2020-08-15,2021-09-25,False
Terry Etim,4,2008-10-18,2009-11-14,False
Chris Wade,4,2014-08-30,2016-01-17,False
Chris Lytle,4,2009-06-20,2010-09-25,False
Pannie Kianzad,4,2019-11-09,2021-06-12,False
Dennis Siver,4,2010-06-19,2011-07-02,False
Rashad Evans,4,2010-01-02,2012-01-28,False
Paddy Pimblett,4,2021-09-04,2022-12-10,True
Rich Clementi,4,2007-09-22,2008-05-24,False
Kyoji Horiguchi,4,2013-10-19,2015-01-03,False
Mayra Bueno Silva,4,2022-04-16,2023-07-15,True
Dong Hyun Kim,4,2012-11-10,2014-03-01,False
Anthony Rocco Martin,4,2018-04-21,2019-03-09,False
Marlon Vera,4,2021-06-19,2022-08-13,False
Matt Lindland,4,2000-12-16,2002-03-22,False
Vinc Pichel,4,2014-01-15,2018-01-27,False
Roman Dolidze,4,2021-06-05,2022-12-03,False
Alexandre Pantoja,4,2021-02-06,2023-07-08,True
Henry Cejudo,4,2014-12-13,2015-11-21,False
Wilson Gouveia,4,2006-08-26,2008-01-19,False
Matt Schnell,4,2017-10-07,2019-08-03,False
Mackenzie Dern,4,2020-05-30,2021-04-10,False
Aleksandar Rakic,4,2017-09-02,2019-06-01,False
Umar Nurmagomedov,4,2021-01-20,2023-01-14,True
Belal Muhammad,4,2017-02-11,2018-06-01,False
Marlon Moraes,4,2017-11-11,2019-02-02,False
Magnus Cedenblad,4,2013-08-31,2016-05-08,False
Matt Wiman,4,2007-06-23,2008-06-07,False
Li Jingliang,4,2016-07-08,2017-11-25,False
Anthony Hernandez,4,2021-02-13,2023-05-20,True
Mike Swick,4,2008-01-23,2009-06-13,False
Mark Munoz,4,2010-11-20,2011-11-05,False
Mike Russow,4,2009-08-29,2012-01-28,False
Ben Rothwell,4,2013-08-31,2016-01-30,False
Tyson Griffin,4,2007-06-16,2008-07-05,False
Alan Belcher,4,2009-12-12,2012-05-05,False
Yushin Okami,4,2006-08-26,2007-04-07,False
Ryan Hall,4,2015-12-11,2019-07-13,False
Mark Kerr,4,1997-07-27,1997-10-17,True
Uriah Hall,4,2018-12-29,2021-04-24,False
Alex Oliveira,4,2016-07-23,2017-07-22,False
Mitch Gagnon,4,2012-09-22,2014-10-04,False
Matheus Nicolau,4,2021-03-13,2022-12-03,False
Mateusz Gamrot,4,2021-04-10,2022-06-25,False
Alex Morono,4,2021-05-08,2022-07-30,False
Roman Kopylov,4,2022-09-03,2023-09-16,True
Michael McDonald,4,2011-03-26,2012-04-21,False
Misha Cirkunov,4,2015-08-23,2016-12-10,False
Montel Jackson,4,2021-03-20,2023-04-22,True
Mirsad Bektic,4,2014-04-19,2016-10-08,False
Michael Johnson,4,2013-08-17,2015-02-22,False
Louis Smolka,4,2014-11-07,2016-07-13,False
Vicente Luque,4,2015-12-19,2016-11-12,False
Muhammad Mokaev,4,2022-03-19,2023-03-18,True
Vicente Luque,4,2020-05-09,2021-08-07,False
Frank Mir,4,2003-02-28,2004-06-19,False
Urijah Faber,4,2013-02-23,2013-12-14,False
Martin Kampmann,4,2006-08-17,2008-06-07,False
Alex Caceres,4,2012-07-11,2014-01-25,False
Martin Buday,4,2022-04-16,2023-08-12,True
Alexander Volkov,4,2016-11-19,2018-03-17,False
Augusto Sakai,4,2018-09-22,2020-05-30,False
Michael Chiesa,4,2018-12-29,2021-01-20,False
Mark Madsen,4,2019-09-28,2022-04-09,False
Alex Pereira,4,2021-11-06,2022-11-12,False
Mike Pyle,4,2012-01-14,2013-05-25,False
Mark Hunt,4,2011-02-26,2013-03-02,False
Ryan LaFlare,4,2013-04-06,2014-04-11,False
Guy Mezger,4,1994-12-16,1997-05-30,False
Ryan Spann,4,2018-09-22,2020-05-09,False
Aljamain Sterling,4,2014-02-22,2015-12-10,False
Benoit Saint Denis,4,2022-06-04,2023-09-02,True
Amanda Ribas,4,2019-06-29,2020-07-11,False
Mike Pierce,4,2012-06-08,2013-07-06,False
Nate Marquardt,4,2005-08-06,2007-01-25,False
Marina Rodriguez,4,2021-01-23,2022-03-05,False
Natalia Silva,4,2022-06-18,2023-08-19,True
Warlley Alves,4,2014-05-31,2015-12-12,False
Michael Bisping,4,2010-05-29,2011-12-03,False
Gunnar Nelson,4,2012-09-29,2014-07-19,False
Gabriel Gonzaga,4,2005-11-19,2007-04-21,False
Andrei Arlovski,4,2021-04-17,2022-04-30,False
Manel Kape,4,2021-08-07,2023-09-09,True
Alistair Overeem,4,2014-12-13,2016-05-08,False
Michael Bisping,4,2006-06-24,2007-09-08,False
Ed Herman,3,2007-01-25,2007-11-17,False
Joe Solecki,3,2019-12-07,2021-04-10,False
Martin Kampmann,3,2011-11-19,2012-06-01,False
Joe Soto,3,2016-06-18,2017-03-11,False
Tai Tuivasa,3,2017-11-18,2018-06-09,False
Renato Moicano,3,2014-12-20,2017-04-15,False
John Moraga,3,2017-06-10,2018-04-14,False
Dan Hooker,3,2019-07-20,2020-02-22,False
Rousimar Palhares,3,2011-03-03,2012-01-14,False
Gavin Tucker,3,2019-07-27,2020-12-12,False
Mike Easton,3,2011-10-01,2012-07-07,False
Paul Sass,3,2010-10-16,2012-05-26,False
Dan Miller,3,2008-09-17,2009-02-07,False
Mike Davis,3,2019-10-12,2022-10-01,True
Corey Anderson,3,2015-09-05,2016-03-05,False
Edson Barboza,3,2013-01-19,2013-12-14,False
Phil Davis,3,2012-10-13,2013-08-03,False
Edson Barboza,3,2016-04-23,2017-03-11,False
Marcus Brimage,3,2011-12-03,2012-09-22,False
Daniel Rodriguez,3,2020-02-15,2020-08-22,False
Daniel Roberts,3,2010-07-03,2011-01-01,False
Alex Perez,3,2017-12-09,2018-08-04,False
Alex Perez,3,2019-03-30,2020-06-06,False
Marco Ruas,3,1995-09-08,1995-09-08,False
Ricardo Almeida,3,2009-04-01,2010-03-27,False
Philipe Lins,3,2022-04-23,2023-06-03,True
Daniel Omielanczuk,3,2015-07-18,2016-07-13,False
Phil Rowe,3,2021-07-31,2022-12-03,False
Cody Stamann,3,2017-07-08,2018-03-03,False
Yancy Medeiros,3,2016-09-10,2017-12-02,False
Phil Hawes,3,2020-10-24,2021-05-08,False
Mike Malott,3,2022-04-09,2023-06-10,True
Michael Morales,3,2022-01-22,2023-07-01,True
Gleison Tibau,3,2014-07-16,2015-01-18,False
Maryna Moroz,3,2019-03-30,2022-03-05,False
Paul Felder,3,2017-02-19,2017-12-02,False
Colby Covington,3,2014-08-23,2015-05-23,False
Glover Teixeira,3,2015-08-08,2016-04-16,False
Rousimar Palhares,3,2009-01-17,2010-03-27,False
Walt Harris,3,2018-06-01,2019-07-20,False
Jon Jones,3,2008-08-09,2009-07-11,False
John Dodson,3,2011-12-03,2012-10-05,False
Wilson Reis,3,2016-01-30,2017-02-11,False
Renato Sobral,3,2005-04-16,2006-02-04,False
Michelle Waterson-Gomez,3,2018-04-14,2019-03-30,False
Jake Shields,3,2012-02-25,2013-10-09,False
Jake O'Brien,3,2006-08-17,2007-01-25,False
Matheus Nicolau,3,2015-11-07,2017-12-30,False
Mark Hominick,3,2006-03-04,2011-01-22,False
Pedro Munhoz,3,2018-08-04,2019-03-02,False
Scott Holtzman,3,2017-04-22,2018-10-06,False
John Makdessi,3,2017-12-16,2019-03-23,False
Sumudaerji,3,2019-08-31,2021-01-20,False
Jake Matthews,3,2019-10-05,2020-09-26,False
Ed Herman,3,2019-05-18,2020-09-12,False
Cynthia Calvillo,3,2018-11-17,2020-06-13,False
Cynthia Calvillo,3,2017-03-04,2017-07-16,False
Curtis Millender,3,2018-02-18,2018-12-29,False
Curtis Blaydes,3,2021-09-25,2022-07-23,False
Edimilson Souza,3,2013-09-04,2015-03-21,False
Ali Bagautinov,3,2013-09-04,2014-02-01,False
Mark Munoz,3,2009-08-29,2010-04-10,False
Jake Matthews,3,2017-11-18,2018-06-23,False
Mickey Gall,3,2016-02-06,2016-12-17,False
Stipe Miocic,3,2013-06-15,2014-05-31,False
Godofredo Pepey,3,2014-03-23,2015-03-21,False
Stipe Miocic,3,2011-10-08,2012-05-26,False
Court McGee,3,2010-06-19,2011-09-17,False
Eddie Alvarez,3,2015-06-13,2016-07-07,False
Alexander Volkov,3,2022-06-04,2023-09-09,True
William Gomis,3,2022-09-03,2023-09-02,True
